,tweet,user,location,label,split
37,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,LeslieGerardSa1,,1,1.2405328502021218
40,#cyclonetauktaeupdate | #maharashtra coastal districts on alert. state has ensured uninterrupted electricity and… https://t.co/ndnlvfkah3,thenewsshots,,0,0.10270717839439948
41,@indiadst @drharshvardhan @ashutos61 @nishamendiratt2 @vandanadst @pib_india @jnv_india aiming to plant… https://t.co/oc1t5cfshc,jha_yatendra,India,0,-2.2457899924493394
55,rt @the_hindu: the government will set up a dedicated website for the purpose where hospitals treating patients on #oxygen support with the…,MarieW_S,,0,-0.7438159918275703
59,rt @the_hindu: the government will set up a dedicated website for the purpose where hospitals treating patients on #oxygen support with the…,subh851,"Bhubaneshwar, India",0,1.5649870524391567
60,"rt @ralpharakal: 34,200 kgs #zeolite arrive at @blrairport from rome in two air india flights. officials say this is the first of many batc…",klishtakara,,0,-0.9633956973139081
62,experts from naval dockyard #visakhapatnam have achieved a major breakthrough in repairing two major #oxygen plants… https://t.co/dkkudrp6jp,ians_india,New Delhi,0,0.41514586785305346
65,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,Venkatram_T,Hyderabad,1,0.39954879198176046
78,"chennai #oxygen #oxygengenerator #oxygentherapy #oxygenrefill #oxygenemergency #chennai 
streetvision trust
9444038… https://t.co/hp7xoan4if",Imafreespeaker,India,0,2.068238160115382
82,"rt @ralpharakal: 34,200 kgs #zeolite arrive at @blrairport from rome in two air india flights. officials say this is the first of many batc…",WFRising,Whitefield Bangalore,0,-0.9315164854208663
84,"rt @mahendermanral: for the lack of #oxygen.  

https://t.co/9ojehvt9mr https://t.co/mt21i0ntlo",Sasha30_V,Canada,1,-1.0267113283943337
86,"rt @soutikbbc: when breath becomes air. 
via ⁦@indianexpress⁩ 
#covid19india #oxygen https://t.co/5gki1pdmuf",PrasenjeetBagc4,Mumbai,0,0.1820199591896149
93,rt @israelbangalore: the #oxygen generator from #israel is up and running at kolar kgf hospital. it is truly our honour to be able to help…,Shashan20797894,"Agra, India",0,0.35919489597822724
97,rt @newindianxpress: @gsvasu_tnie @xpresskerala @mskiranprakash kerala's first #oxygenexpress carrying 118 mt of medical #oxygen arrived at…,godofgoodthings,Earth,0,-1.5307858851930811
98,"rt @defccofficial: #naturecuresyou, social media campaign aims to enhance the knowledge about #indoorplants. initiative taken by #defcc, bi…",BltCorp,"New Delhi, India",0,1.3187523896491014
99,@weareranchi @lagatarin @hemantsorenjmm @jmmjharkhand aiming to plant #smartoxytree with 95% pure #oxygen in public… https://t.co/dgpnjwedam,jha_yatendra,India,0,1.1148502797312771
104,"rt @radiochinar: he mentioned about the 250 bed hospital established at rangreth &amp; other initiatives like provisioning of icu beds, #oxygen…",Hussain70791074,,0,1.3906828728571212
105,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,Ishan_230,"Chandigarh, India",1,-1.8374168102566915
106,"rt @aaravseth_: #sunday4securedfuture is back in action.🤝
planted a #treeofhope🌳 to surpass this phase from my country &amp; world. 
lets plant…",WinnieCheche,"Nairobi, Kenya",0,-0.9140640523212329
107,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",vrugonnab,online!,0,1.3695288119161493
109,"rt @soutikbbc: when breath becomes air. 
via ⁦@indianexpress⁩ 
#covid19india #oxygen https://t.co/5gki1pdmuf",netshrink,"Pune, India",0,1.6058605883751282
110,"verified✅ at 11:00 am on 16.05.2021

for #ambulance with #oxygen service 
contact : 8292710851 
location : #patna",SinghTannu2730,"Patna, India",0,0.5242682079928411
115,"rt @soutikbbc: when breath becomes air. 
via ⁦@indianexpress⁩ 
#covid19india #oxygen https://t.co/5gki1pdmuf",AshutoshSinha00,WWW,0,-1.4651263385061497
116,rt @rohit_k69: why is @narendramodi merely listing what needs to be done? we need pm to tell us how &amp; by when he plans to do it. yes a plan…,AKANSHA52095633,Uttar Pradesh,0,-0.22299065976855062
117,"one dead, trees uprooted as cyclone tauktae causes disruption in goa https://t.co/04vq6zvzjn #oxygen #breakingnews… https://t.co/jcpizpwuxt",Andhravilasnews,USA,1,-0.4439020719727757
120,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",ManojKu14247369,,0,1.323111556162866
121,"rt @vikramdevinc: 100 #oxygen #beds are #available in #jaipur

covid care centre, radha soami satsang beas, bilwa

contact: 7023557768, 014…",AsindDudaram,,0,-1.7412827576084255
122,"rt @vishveshkardani: delhi oxygen concentrator available
#verified  
#delhi #oxygen #oxygenconcentrator
#delhifightscorona 
#covid #indiafi…",ImRam_87,India,0,2.2796431141259097
124,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",rohitroy211,"New Delhi, India",0,-0.1471115835112863
127,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,AnnuJal,Kolkata,1,-0.9376824402113575
128,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,MendonsaCyril,India,1,0.727806734363813
130,rt @pahadi_rocks: upcoming talent in #ipl #whatsapp #uttarakhand #covid19 #covidemergency  #vaccination #vaccine #lovestay #crypto #cryptoc…,Lokesh_2020V,Dehradun ,0,0.49468319742576183
131,"rt @blrairport: two air india flights carrying 34,200 kgs of zeolite, arrived from rome at @blrairport today. this is the first of the many…",mayur_rt,India,0,-2.7114383846604038
133,rt @pahadi_rocks: upcoming talent in #ipl #whatsapp #uttarakhand #covid19 #covidemergency  #vaccination #vaccine #lovestay #crypto #cryptoc…,Dude06Lucky,,0,-0.14854200284952623
134,"*two major #oxygen plants in andhra pradesh operationalised by indian navy*
teams from naval dockyard visakhapatnam… https://t.co/cbs0koa2lg",Madhurendra13,New delhi,0,-0.5504191314133632
138,upcoming talent in #ipl #whatsapp #uttarakhand #covid19 #covidemergency  #vaccination #vaccine #lovestay #crypto… https://t.co/uzna0azbrx,pahadi_rocks,,0,0.2591060152028116
140,"rt @ajay_singh0454: urgent need of bed &amp; #oxygen in deoria sadar #hospital
name- vikash pandey
age- 64
village- madhaur
post- bhatpar rani…",Narayankdubey,"New Delhi, India",0,-0.7478040459552531
142,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,HrdShabbeer,India,1,-0.029116494231458494
143,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,vlmdshariq,,1,-0.7775813552286174
145,rt @jha_yatendra: @ankitkumar_ifs aiming to plant #smartoxytree with 95% pure #oxygen in public places for asthmatic people/emergencies...c…,TarunKa66677483,"NCR, Bharat ",0,-0.9077693251809018
147,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",bhavya1705,,0,0.5167188355265585
154,"rt @helpranchi: #covidresources for #ranchi , #jharkhand #verified &amp; updated daily by team help, ranchi

date - 16 may 2021

resources list…",AmiyaMrinal,"Ranchi, Jharkhand, INDIA. ",0,1.2865284902206426
158,@indiasciencetv @drharshvardhan @indiadst @ashutos61 @vigyanprasar @nakulparashar aiming to plant #smartoxytree wit… https://t.co/8jakthk0hn,jha_yatendra,India,0,0.04162156540791713
159,"rt @mallareddyuday: @mohanapriya_95 @charan_tweetz @hihyderabad @covidfightclub1 @lokalwala3 @hydcovid19 @samsongidla try this too

10 #oxy…",Kajal_Fan_Girl,"Kurnool, India",0,-0.11324498242370284
164,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",akshaychandorka,"Nagpur, India",0,-0.6177275554560705
165,@mygovindia @mohfw_india @pmoindia @pib_india @mib_india @prakashjavdekar @dvsadanandgowda @drharshvardhan aiming t… https://t.co/kp6igltt3s,jha_yatendra,India,0,-0.3042009533468556
174,@anandmahindra aiming to plant #smartoxytree with 95% pure #oxygen in public places for asthmatic people/emergencie… https://t.co/t4mmmtncxp,jha_yatendra,India,0,1.668270447512234
181,"rt @blrairport: two air india flights carrying 34,200 kgs of zeolite, arrived from rome at @blrairport today. this is the first of the many…",Kaalateetham,"Bengaluru South, India",0,-2.1749907101201473
184,"rt @sharmakhemchand: #kejriwal yesterday spent ₹80 lakh to get posters &amp; banners attacking pm @narendramodi put in delhi

in that much mone…",ibhagwa_n,Delhi & Mumbai,1,1.4364100835336815
192,"rt @ajaw_: verified at 11.15 am this morning.

3 of each type a (8 ltr) and type b (max capacity) o2 cylinders available. needs to be picke…",DrMukherjeeS,Europe,0,0.26815354124755864
193,"rt @mahendermanral: for the lack of #oxygen.  

https://t.co/9ojehvt9mr https://t.co/mt21i0ntlo",gosin7,आस पास यहाँ वहाँ ,1,-0.29169666865524513
197,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,RuchiMi56784293,,1,-1.1550919790817427
203,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",yogeshpanchal02,,0,0.7313148336600725
205,"rt @blrairport: two air india flights carrying 34,200 kgs of zeolite, arrived from rome at @blrairport today. this is the first of the many…",gkeshre,"Bengaluru, Karnataka",0,1.2248770982208224
206,"rt @manjultoons: #oxygen #oxygenshortage #ramdev 
my #cartoon for @firstpost
telegram: https://t.co/0zuidd6oiw https://t.co/8l8qdqsmma",DineshDaveIndia,India,0,-0.22312584360937793
211,"rt @siliguricovid19: #siliguri
free #oxygen refill (home service)
name: ankur das
phone: 8101484889
location: njp area

 #covidemergencyind…",Chao_india,,0,0.1278644128272065
219,"these lives could have been saved had modi not starved them of #oxygen.
#failendramodi #modimustresign… https://t.co/2ha8ysnhpc",salimkaskar3,Mumbai / Chiplun / Dehil ,0,-0.49144516556872375
222,"rt @helpranchi: #covidresources for #ranchi , #jharkhand #verified &amp; updated daily by team help, ranchi

date - 16 may 2021

resources list…",Prashant_San4u,,0,0.8580430808475472
226,rt @chnvolunteer: part 1: useful links for #covid patients &amp; their caregivers. #covidindia #covidhelp #covidaid #chennaivolunteers #chennai…,tilottamapal,this moment wherever i am ,0,0.13065602143856142
232,"rt @covidhelpchd: #oxygen #concentrator available in #jaipur 

contact : +919465872595

verified on 16th may at 11:20 am by @teamkohinoor @…",TeamKohinoor,,0,-0.6522655507747448
245,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,javedhussain081,"Delhi, India",1,-0.9705385326887983
249,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,JayendraRajput_,"Ahmadabad City, India",1,-0.21531415859590025
250,"@dhruv_rathee dp pey poster laga diya...
#modigovt 
sold #hospitals 
exported #vaccine #oxygen 
hoarded #medicine… https://t.co/btgjiuqw6u",VinayShindeBlr,Planet Earth,0,-0.37723573375207814
253,"rt @sharmakhemchand: #kejriwal yesterday spent ₹80 lakh to get posters &amp; banners attacking pm @narendramodi put in delhi

in that much mone…",igajendarsingh,"Guwahati, India",1,-1.1773254787274596
256,"rt @radioraabta: he mentioned other initiatives like the provision of icu beds, #oxygen concentrators thus augmenting the facility of civil…",MohdNasib6,,0,0.88549173089701
262,@time aiming to plant #smartoxytree with 95% pure #oxygen in public places for asthmatic people/emergencies...comin… https://t.co/uk988rdajy,jha_yatendra,India,0,0.25628785263482734
264,rt @jha_yatendra: @shankey_tyagi_ @dchautala @virendersindhu @girikaman @prateeksom2 @dksaharan @itcelljjp @apurav4977 @yasheshyadav @ashwi…,Girikaman,"Delhi, Mumbai",0,1.1960102461388957
269,rt @switchindiaorg: we will be creating a thread for sharing consolidated and verified information about #hyderabad #hospitalbed #ventilato…,vikasyadav0106,"Mumbai, India",0,0.405601624078233
273,"rt @vikramdevinc: 100 #oxygen #beds are #available in #jaipur

covid care centre, radha soami satsang beas, bilwa

contact: 7023557768, 014…",Virukhatanavk17,,0,-0.7210511967923899
291,"rt @retweetsmumbai: #mumbai #oxygen #cylinder #indiafightscorona #covidrelief
for oxygen cylinder in mumbai, 
contact +91 80876 23526
pleas…",Rohkyv,"Mumbai, India",0,1.0136345002280733
292,"rt @retweetsmumbai: #covid #verified  #mumbai #oxygen
contact: 9820003247 rajan shah
service available: oxygen
city: mumbai
(refundable dep…",Rohkyv,"Mumbai, India",0,-0.5880847889886887
294,rt @decision_trees: 400 #oxygen beds from tomorrow onwards in gurudwara sri rakabganj sahib in delhi. amplify it further.,Sandeepnpc,"Badarpur, New Delhi",0,1.4279304894819398
295,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,dhrubachoudhur5,"Mumbai, India",1,-0.6772728289277168
297,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,alihawaldar12,,1,-0.7076354388430871
298,"rt @samarpana_ngo: help us help our city by donating to our
https://t.co/gcghcsqcde to bring #oxygen to govt hospitals in #chennai. we need…",drsree_lakshmi,,0,-0.09615058700248692
299,rt @israelbangalore: the #oxygen generator from #israel is up and running at kolar kgf hospital. it is truly our honour to be able to help…,Shubham24388904,,0,1.7112408623664934
300,"rt @blrairport: two air india flights carrying 34,200 kgs of zeolite, arrived from rome at @blrairport today. this is the first of the many…",sunbiiim,India,0,-0.11127308936150568
301,@anandmahindra aiming to plant #smartoxytree with 95% pure #oxygen in public places for asthmatic people/emergencie… https://t.co/ndnkg6mvwy,jha_yatendra,India,0,-0.7254951008537203
304,"#siliguri #oxygen for home

quarantine covid patients humanitarion service to those in need.
• lion yogendra goel :… https://t.co/uu7zboakfl",SiliguriCOVID19,"Siliguri, West Bengal, India",0,-2.7244644218951364
307,@shankey_tyagi_ @dchautala @virendersindhu @girikaman @prateeksom2 @dksaharan @itcelljjp @apurav4977 @yasheshyadav… https://t.co/buodgtydsb,jha_yatendra,India,0,0.17987519191159398
309,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",SwastiSachdeva,India,0,0.7534129859184225
310,"rt @aaravseth_: #sunday4securedfuture is back in action.🤝
planted a #treeofhope🌳 to surpass this phase from my country &amp; world. 
lets plant…",KambojAnanya,"Mohali, India",0,0.4441199624221946
330,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,Lalitpagal,"Nagpur, India",1,-0.5572312900394927
333,"#siliguri #oxygen cylinders
riya gas agency -- 9832038638.

#covidemergencyindia #covidhelp #covid19 #covidsecondwaveinindia #sossiliguri 🆘",SiliguriCOVID19,"Siliguri, West Bengal, India",0,-0.8947278268052534
334,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",SRS17SG,,0,-1.3320466878138524
335,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,Ravicha12454047,,1,0.39963044230170347
343,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",mehul_1104,,0,0.26224127629616656
345,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",5Aneja,"Bengaluru, India",0,0.06294832381469481
350,"any source in patiala that will rent oxygen cylinder/ concentrator for non-covid kidney patient, who will need oxyg… https://t.co/x4wtl7sqbv",LogicallySane,,0,-0.35989522047277567
354,"rt @vinaydokania: @rahulgandhi these lives could have been saved had modi not starved them of #oxygen.
#failendramodi #modimustresign #modi…",GTakodara,,0,-0.012699249508476361
357,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",rahulraj1905,India,0,-0.10405519449212458
358,rt @livelawindia: hoarding of #remdesivir drug and selling #oxygen cylinders at exorbitant rates will attract police action under goondas a…,RadhaulChanukya,Nellore,0,-0.12074531579743174
359,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,BhanukumarDr,"Gujarat, India",1,0.755979842356741
361,"rt @sharmakhemchand: #kejriwal yesterday spent ₹80 lakh to get posters &amp; banners attacking pm @narendramodi put in delhi

in that much mone…",kushuggupta,"खुरजा, उत्तर प्रदेश",1,-0.4567538091892717
363,"rt @soutikbbc: when breath becomes air. 
via ⁦@indianexpress⁩ 
#covid19india #oxygen https://t.co/5gki1pdmuf",utsav_rd,"Munich, Germany",0,1.0717193257420559
364,"rt @jsrskarnavati: feeling the positive vibes after a much long duration, 2500+ #oxygen  &amp; #icubed were vacant in #ahmedabad. to keep this…",SushilRGoswami,"Mumbai, India",0,-0.3438039232735294
366,"rt @avekshawelfare: oxygen cylinder available in ahmedabad👇👇

10ltrs cylinder 200/day rent &amp; 10k deposit 
contact : +91 9879797020

verifie…",CovidSOS2,,0,0.1011539135422816
369,"rt @pib_india: relaxations provided under gas cylinders rules, 2016, so as to fast track approvals for imported cylinders and pressure vess…",VelloreFob,,1,-0.8533448576676838
370,"rt @radiochinarfm: he mentioned about the 250 bed hospital established at rangreth &amp; other initiatives like provision of icu beds, #oxygen…",IshwarS26374297,,0,1.0942087194981565
372,aiming to plant #smartoxytree with 95% #oxygen in public places for asthmatic people/emergencies...coming soon… https://t.co/ludddytmk3,jha_yatendra,India,0,-0.8584956360289399
374,"rt @sharmakhemchand: #kejriwal yesterday spent ₹80 lakh to get posters &amp; banners attacking pm @narendramodi put in delhi

in that much mone…",shivaayee,"New Delhi, India",1,1.5630879640154793
378,@shamsher_ips aiming to plant #smartoxytree with 95% #oxygen in public placesfor asthmatic people/emergencies...com… https://t.co/7yweitli5o,jha_yatendra,India,0,-1.525116248739115
380,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,cryptex_221B,Gulabi Gali,1,-1.3357153353502687
381,"rt @sharmakhemchand: #kejriwal yesterday spent ₹80 lakh to get posters &amp; banners attacking pm @narendramodi put in delhi

in that much mone…",Minaxi96,"New Delhi, India",1,0.8629404021846798
382,"rt @aaravseth_: #sunday4securedfuture is back in action.🤝
planted a #treeofhope🌳 to surpass this phase from my country &amp; world. 
lets plant…",TomsTweeters,Nederland,0,-0.9803245176492363
383,"rt @ralpharakal: 34,200 kgs #zeolite arrive at @blrairport from rome in two air india flights. officials say this is the first of many batc…",tinucherian,"Bengaluru / Bangalore , India",0,0.44020592579078377
386,"rt @vinaydokania: @rahulgandhi these lives could have been saved had modi not starved them of #oxygen.
#failendramodi #modimustresign #modi…",ravikanth1019,"Hyderabad, India",0,-0.2630793458052522
387,"rt @concornwr: to provide uninterrupted #o2 to #covid-19 patients,
@concor_india is moving #oxygen trains across india. #oxygenexpress trai…",arvind231273,"Patna, India",0,0.09445694405625024
390,"rt @radiochinar: he mentioned about the 250 bed hospital established at rangreth &amp; other initiatives like provisioning of icu beds, #oxygen…",IshwarS26374297,,0,-0.5573887330639093
391,"rt @ganeshbhoi19: #delhi #oxygen 

oxygen cans 12 ltr....
can contact- 8810311034
location- faridabad and delhi ncr(delivery available)

25…",HaryanaviChoura,,0,-1.6583581361290127
392,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",Skdev20,"New Delhi, India",0,0.05057097366029301
402,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,HemrajM44418820,,1,-0.198859448356005
405,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,aiccgmdossan,Puducherry ,1,0.29685953591892855
408,"rt @ralpharakal: 34,200 kgs #zeolite arrive at @blrairport from rome in two air india flights. officials say this is the first of many batc…",IndianExpress,India,0,1.098180017525788
417,"rt @kutturobin1: #oxygen support #cylinder

location : #kolkata
contact : 6291275298
( only for emergency. they will give support for 4 hou…",SumitaC89119794,,0,-1.1433823422325093
419,"rt @shivanjalingo: 4 #oxygen and 4 #icu without ventilators available at ganpati ent hospital, #jaipur
contact-8004219000
verified by @shiv…",DRMMJOSHI1,India,0,-0.6793197762859834
420,"rt @sharmakhemchand: #kejriwal yesterday spent ₹80 lakh to get posters &amp; banners attacking pm @narendramodi put in delhi

in that much mone…",AyushChauhanBJP,"Patel Nagar, New Delhi",1,-0.25526247578647177
422,"rt @whoanshuman: #mumbai #oxygen

oxygen cylinders available (refundable security deposit)
charity service by meher oxygen

rtpcr, aadhar,…",Chandra_gupt7,Calculating....,0,-1.277402269816017
424,"rt @sharmakhemchand: #kejriwal yesterday spent ₹80 lakh to get posters &amp; banners attacking pm @narendramodi put in delhi

in that much mone…",mks_bjp,noida,1,0.17877127291788533
425,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",srinivasprabhal,Hyderabad,0,-0.6018863295899296
430,rt @newindianxpress: @gsvasu_tnie @xpresskerala @mskiranprakash kerala's first #oxygenexpress carrying 118 mt of medical #oxygen arrived at…,vibes2021,India,0,0.3881481141977824
437,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",BeingSachiin,"New Delhi, India",0,-0.758376356922663
438,"rt @sharmakhemchand: #kejriwal yesterday spent ₹80 lakh to get posters &amp; banners attacking pm @narendramodi put in delhi

in that much mone…",sharmars003,"Nagpur, India",1,1.2694899831635726
446,"rt @sharmakhemchand: #kejriwal yesterday spent ₹80 lakh to get posters &amp; banners attacking pm @narendramodi put in delhi

in that much mone…",bjp_nish,Mathura ,1,-0.79369815418956
447,"anyone who is ready to help in this pandemic situation plz dm me with ""what &amp; where can u help.""
help cn be… https://t.co/7nj3yipwvv",rbamdale19,"Pune, India",0,0.49905455349481226
448,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,BeingSensible3,,1,-0.38898501454058915
451,"rt @pavanjourno: experts from naval dockyard, vizag repaired 2major #oxygen plants at nellore &amp;srikalahasthi this morning, bringing major b…",Mallik_Y1988,"Hyderabad, India",0,1.1103302436393152
457,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,maazmirzaa,"Mumbai, India",1,0.15396002808804266
459,"rt @aaravseth_: #sunday4securedfuture is back in action.🤝
planted a #treeofhope🌳 to surpass this phase from my country &amp; world. 
lets plant…",joeyzhibo,"Federal Capital Territory, Nig",0,0.14385262883006372
460,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,Swathi1014,Hyderabad,1,2.6365751477536103
461,"rt @sharmakhemchand: #kejriwal yesterday spent ₹80 lakh to get posters &amp; banners attacking pm @narendramodi put in delhi

in that much mone…",ChiragThakar20,India,1,-1.948215279313803
465,"rt @mallareddyuday: @mohanapriya_95 @charan_tweetz @hihyderabad @covidfightclub1 @lokalwala3 @hydcovid19 @samsongidla try this too

10 #oxy…",AmarYerrapothu,,0,-1.0083002552286033
469,"rt @mallareddyuday: @mohanapriya_95 @charan_tweetz @hihyderabad @covidfightclub1 @lokalwala3 @hydcovid19 @samsongidla try this too

10 #oxy…",Lokalwala3,"Vizag,Kakinada, Rajahmundry",0,0.5892113628892011
471,"rt @shivanjalingo: 6 #oxygen, 2 #icu without #ventilator and 4 #isolationbeds available at #hyderabad, avasa hospital
contact-7730012233
ve…",Karthikmkdp,Nenu ekada untey akadey,0,-1.1369038860893068
475,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",abhaysinghal23,,0,0.9506791271228264
486,"#delhi #oxygen 

oxygen cans 12 ltr....
can contact- 8810311034
location- faridabad and delhi ncr(delivery availabl… https://t.co/1fpnpdtywz",GaneshBhoi19,"Pune, India",0,0.38756870399326004
488,"rt @mahendermanral: for the lack of #oxygen.  

https://t.co/9ojehvt9mr https://t.co/mt21i0ntlo",Santosh48713901,,1,0.6627132295551806
489,"rt @soutikbbc: when breath becomes air. 
via ⁦@indianexpress⁩ 
#covid19india #oxygen https://t.co/5gki1pdmuf",XCode71029312,,0,0.16875100214524819
494,"rt @shivanjalingo: 700 #oxygen beds available at
lok nayak hospital, #delhi
contact-08046820570
verified by @shivanjalingo  
at 1:17 pm on…",Yamutarak18,"Andhrapradesh,India",0,0.5588175368499197
495,"rt @shivanjalingo: 4 #oxygen beds available at 
ambedkar nagar hospital, #delhi
contact-01126052016
verified by @shivanjalingo  
at 1:09 pm…",Yamutarak18,"Andhrapradesh,India",0,-1.2040594861712102
504,"trees are god's beautiful creation. let's not cut them down instead #planttree every day. in this era, we believe t… https://t.co/rwij6zjz99",moontechnolabs,"Chicago, IL",0,-0.2370032229966016
512,"700 #oxygen beds available at
lok nayak hospital, #delhi
contact-08046820570
verified #delhi @sonal100605",sarswatshyam,"Jaipur, India",0,-0.6954924056547606
